sample_a	sample_b	relatedness	ibs0	ibs2	hom_concordance	hets_a	hets_b	hets_ab	shared_hets	hom_alts_a	hom_alts_b	shared_hom_alts	n	x_ibs0	x_ibs2	expected_relatedness
0000000	0000001	-0.008	1364	7328	-0.000	6583	6433	12893	2678	5376	5507	2727	16229	59	144	-1.0
0000000	0000002	-0.115	1699	7068	-0.162	6583	6290	12707	2666	5376	5455	2526	16142	78	124	-1.0
0000000	0000003	-0.111	1598	6942	-0.120	6583	6184	12597	2497	5376	5548	2550	16143	59	145	-1.0
0000000	0000004	0.812	1687	6980	-0.145	6583	6157	12596	2542	5376	5664	2594	16179	32	136	-1.0
0000000	0000005	0.935	1651	7019	-0.137	6583	6333	12781	2616	5376	5568	2563	16219	35	138	-1.0
0000001	0000002	0.888	1655	6867	-0.147	6433	6290	12547	2473	5507	5455	2510	20	125	204	-1.0
0000001	0000003	-0.127	1616	6932	-0.119	6433	6184	12460	2441	5507	5548	2576	16126	134	198	-1.0
0000001	0000004	1.000	1754	6922	-0.167	6433	6157	12418	2466	5507	5664	2586	16162	81	131	-1.0
0000001	0000005	-0.143	1720	6924	-0.162	6433	6333	12636	2538	5507	5568	2549	16204	75	150	-1.0
0000002	0000003	-0.037	1380	7451	0.006	6290	6184	12272	2531	5455	5548	2791	16041	117	212	-1.0
0000002	0000004	-0.046	1393	7454	0.013	6290	6157	12231	2502	5455	5664	2855	16074	55	155	-1.0
0000002	0000005	-0.022	1353	7438	0.012	6290	6333	12450	2566	5455	5568	2769	16109	75	149	-1.0
0000003	0000004	-0.086	1512	7434	-0.038	6184	6157	12136	2502	5548	5664	2813	16078	60	152	-1.0
0000003	0000005	-0.074	1481	7295	-0.043	6184	6333	12350	2506	5548	5568	2724	16114	66	159	-1.0
0000004	0000005	1	1429	7533	0.004	6157	6333	12328	2570	5664	5568	2879	16150	39	154	-1.0
